# Vanilla references; regenerate with native/reference.
## Each row: version,seed,1024 validity bits (low bit first in each hex digit).
## Regions [-16,15] on each axis, Z outer loop, X inner loop.
1.17.1,146008555,000004fd000004a2000003e1000009d10020c6a00018f35000f8934000cc4620000a4431000a9c93000aa9a000001171000146d0000941100000850000120300003e05400040c0c00080f2600004e7200000670000000300000000000000000000000000000000000000000000000000000060000000b0000000700000044900
1.17.1,0,00008efc0008bd7d0000047b000003d60000084d0000004300000083000000000000000000000000000000000000000000000000000000000041000000c1000000c0000000c1000000c50000008b0000008b10000003100000001000000000000000000000000000000000000000000000000000000000000000000000000000
1.17.1,1,308e100030881000300a2c70200164b0b6000ed1be020cd1e60000705f0000ed7d0000c72100006e3700006472000030d000006200000020000007f300008f3100008ef00000cde00000cf7000008e000008860000000400000c02000008100000000000000400000009000000810000008c0000000a1000000c100000000000
1.17.1,-1,0039000000f200000006000008d10000085100080ac300080b210000867100000d5000060ac1000d0600000f00c0000e0002000a004000000000000000000000000000000000000000000000000000080000000c000000080000000b0000008f00000009000000ca000000eb0000000c0000d2d00008dff00000bf900004a360
1.17.1,3791470854434097407,00000000000000000000000000000000000000000000000000000080000000a10000008000000c800000020000000602000001010000020000008190000000600000000000000000000000000000000000000000000000000070000006300000ca0100000860000083910009cf00000f8300000f000000030000000000000000
1.18.2,146008555,000004fd000004a2000003e1000009d30000c6a00018f35000f8934000cc4620008a4431000a9c930002a9a000001171000046d1000941100000850008120300003e05400040c0c00000f260000467200000670000000300000000000000000000000000000000000000000000000000000060000000b0000000700000044910
1.18.2,0,00008efc0008bd7d0000047b000003d60000084d0000004300000087000000000000000000000000000000000000000000000000000000000001000000c1000000c0000000c1000000c50000008b0000000b10000003300000021000000000000000000000000000000000000000000000000000000000000000000000000000
1.18.2,1,300e100030881000300a2c3020016430b6000ed1be0208d1e61000705f0000ed7d0000c72900006e3700006472000030d000006200000020000006f300000f3100008ef000008de00000cf7000008e000008860000000400000c02000008100000000000000400000009000000810000008c0000000a1000000c300000000000
1.18.2,-1,0039000000f200000006000008d50000085100080acb000808210000867100000d5000060ac1000d0600000f00c0000e0002000a004000000000000000000000000000000000000000000000000000080000000c000000080000000a0000008f00000009000000ca000000eb000000000000d2d00008dff00000bf900000a370
1.18.2,3791470854434097407,00000000000000000000000000000000000000000000000000000080000000810000008000000c800000020000000602000001010000020000008180000001600000000000000000000000000000000000000000000000000020000006300000ca0100000860000003910008cf80000f8300000f000000030000000000000000
1.21.1,146008555,000004fd000004a2000003e1000009d30000c6a00018f35000f8934000cc4620008a4431000a9c930002a9a000001171000046d1000941100000850008120300003e05400040c0c00000f260000467200000670000000300000000000000000000000000000000000000000000000000000060000000b0000000700000044910
1.21.1,0,00008efc0008bd7d0000047b000003d60000084d0000004300000087000000000000000000000000000000000000000000000000000000000001000000c1000000c0000000c1000000c50000008b0000000b10000003300000021000000000000000000000000000000000000000000000000000000000000000000000000000
1.21.1,1,300e100030881000300a2c3020016430b6000ed1be0208d1e61000705f0000ed7d0000c72900006e3700006472000030d000006200000020000006f300000f3100008ef000008de00000cf7000008e000008860000000400000c02000008100000000000000400000009000000810000008c0000000a1000000c300000000000
1.21.1,-1,0039000000f200000006000008d50000085100080acb000808210000867100000d5000060ac1000d0600000f00c0000e0002000a004000000000000000000000000000000000000000000000000000080000000c000000080000000a0000008f00000009000000ca000000eb000000000000d2d00008dff00000bf900000a370
1.21.1,3791470854434097407,00000000000000000000000000000000000000000000000000000080000000810000008000000c800000020000000602000001010000020000008180000001600000000000000000000000000000000000000000000000000020000006300000ca0100000860000003910008cf80000f8300000f000000030000000000000000
26.2,146008555,000004fd000004a2000003e1000009d30000c6a00018f35000f8934000cc4620008a4431000a9c930002a9a000001171000046d1000941100000850008120300003e05400040c0c00000f260000467200000670000000300000000000000000000000000000000000000000000000000000060000000b0000000700000044910
26.2,0,00008efc0008bd7d0000047b000003d60000084d0000004300000087000000000000000000000000000000000000000000000000000000000001000000c1000000c0000000c1000000c50000008b0000000b10000003300000021000000000000000000000000000000000000000000000000000000000000000000000000000
26.2,1,300e100030881000300a2c3020016430b6000ed1be0208d1e61000705f0000ed7d0000c72900006e3700006472000030d000006200000020000006f300000f3100008ef000008de00000cf7000008e000008860000000400000c02000008100000000000000400000009000000810000008c0000000a1000000c300000000000
26.2,-1,0039000000f200000006000008d50000085100080acb000808210000867100000d5000060ac1000d0600000f00c0000e0002000a004000000000000000000000000000000000000000000000000000080000000c000000080000000a0000008f00000009000000ca000000eb000000000000d2d00008dff00000bf900000a370
26.2,3791470854434097407,00000000000000000000000000000000000000000000000000000080000000810000008000000c800000020000000602000001010000020000008180000001600000000000000000000000000000000000000000000000000020000006300000ca0100000860000003910008cf80000f8300000f000000030000000000000000
